horizon,model_a,model_b,correlation,overlap
1h,gru,lightgbm,0.9629039356763541,1020
1h,gru,lstm,0.9674797243026724,1020
1h,gru,persistence,0.9420070494338665,1020
1h,gru,prophet,0.3288906766451487,1020
1h,gru,random_forest,0.947698814621152,1020
1h,gru,tft,0.9447650567406317,1020
1h,gru,xgboost,0.9445672210753941,1020
1h,lightgbm,lstm,0.9689557362334053,1020
1h,lightgbm,persistence,0.9045363623638214,1136
1h,lightgbm,prophet,0.32604104999699507,1136
1h,lightgbm,random_forest,0.9752611338761523,1136
1h,lightgbm,tft,0.9187059848252099,1136
1h,lightgbm,xgboost,0.9866897910397513,1136
1h,lstm,persistence,0.9301451522683856,1020
1h,lstm,prophet,0.3431422944198455,1020
1h,lstm,random_forest,0.9552845409406431,1020
1h,lstm,tft,0.9292909681494479,1020
1h,lstm,xgboost,0.9577209386346849,1020
1h,persistence,prophet,0.2917630763039831,1136
1h,persistence,random_forest,0.9019975149399071,1136
1h,persistence,tft,0.8305757714410703,1136
1h,persistence,xgboost,0.8909338308046967,1136
1h,prophet,random_forest,0.2909796131566589,1136
1h,prophet,tft,0.3485564085657057,1136
1h,prophet,xgboost,0.35119370558802326,1136
1h,random_forest,tft,0.893050706426737,1136
1h,random_forest,xgboost,0.9610641566326592,1136
1h,tft,xgboost,0.9108464369429331,1136
3h,gru,lightgbm,0.8521979412609371,956
3h,gru,lstm,0.9038437633179517,956
3h,gru,persistence,0.8462596802659627,956
3h,gru,prophet,0.25958411012525784,956
3h,gru,random_forest,0.7838907444694992,956
3h,gru,tft,0.8292573756112586,956
3h,gru,xgboost,0.8320759653209995,956
3h,lightgbm,lstm,0.8665445430116924,956
3h,lightgbm,persistence,0.761975669800476,1104
3h,lightgbm,prophet,0.426655090715714,1104
3h,lightgbm,random_forest,0.9444512960665293,1104
3h,lightgbm,tft,0.9059870934608398,1104
3h,lightgbm,xgboost,0.9859241255037281,1104
3h,lstm,persistence,0.7178223153797688,956
3h,lstm,prophet,0.3127892170798202,956
3h,lstm,random_forest,0.8152982204976259,956
3h,lstm,tft,0.8525740446380722,956
3h,lstm,xgboost,0.8548334221684037,956
3h,persistence,prophet,0.23203361471572712,1104
3h,persistence,random_forest,0.728438816398863,1104
3h,persistence,tft,0.6983195298984101,1104
3h,persistence,xgboost,0.7541499471543592,1104
3h,prophet,random_forest,0.4326722553444523,1104
3h,prophet,tft,0.44256844807488666,1104
3h,prophet,xgboost,0.4576011509914225,1104
3h,random_forest,tft,0.8592702739815901,1104
3h,random_forest,xgboost,0.9414981515212189,1104
3h,tft,xgboost,0.8984322407085977,1104
6h,gru,lightgbm,0.7431687900671509,908
6h,gru,lstm,0.7976219740603342,908
6h,gru,persistence,0.6617326077510068,908
6h,gru,prophet,0.3424627287137068,908
6h,gru,random_forest,0.7279220020117453,908
6h,gru,tft,0.6831112685001415,908
6h,gru,xgboost,0.7452683599190911,908
6h,lightgbm,lstm,0.8679912627426982,908
6h,lightgbm,persistence,0.4239341798649945,1056
6h,lightgbm,prophet,0.6597452116952359,1056
6h,lightgbm,random_forest,0.9133796231416519,1056
6h,lightgbm,tft,0.82323207510418,1056
6h,lightgbm,xgboost,0.9771585125904884,1056
6h,lstm,persistence,0.271969165226892,908
6h,lstm,prophet,0.5443594344448501,908
6h,lstm,random_forest,0.8588921647089234,908
6h,lstm,tft,0.804948984310007,908
6h,lstm,xgboost,0.8827368029356183,908
6h,persistence,prophet,0.04264316250060947,1056
6h,persistence,random_forest,0.45566165766586325,1056
6h,persistence,tft,0.3050803236585683,1056
6h,persistence,xgboost,0.4179135950461544,1056
6h,prophet,random_forest,0.5737279764190175,1056
6h,prophet,tft,0.5624602077339451,1056
6h,prophet,xgboost,0.6581973321174985,1056
6h,random_forest,tft,0.8057557630737624,1056
6h,random_forest,xgboost,0.9422049813742914,1056
6h,tft,xgboost,0.8276647647483966,1056
