timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T00:00:00Z,1,12.11,12.06,12.06,0.049999999999998934,persistence,absolute,fold_1,3h,ppb
2026-08-12T00:15:00Z,1,12.09,12.07,12.07,0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T00:30:00Z,1,12.09,12.13,12.13,-0.040000000000000924,persistence,absolute,fold_1,3h,ppb
2026-08-12T00:45:00Z,1,12.11,12.12,12.12,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T01:00:00Z,1,12.09,12.13,12.13,-0.040000000000000924,persistence,absolute,fold_1,3h,ppb
2026-08-12T01:15:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T01:30:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T01:45:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T02:00:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T02:15:00Z,1,12.06,12.09,12.09,-0.02999999999999936,persistence,absolute,fold_1,3h,ppb
2026-08-12T02:30:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T02:45:00Z,1,12.15,12.11,12.11,0.040000000000000924,persistence,absolute,fold_1,3h,ppb
2026-08-12T03:00:00Z,1,12.14,12.11,12.11,0.030000000000001137,persistence,absolute,fold_1,3h,ppb
2026-08-12T03:15:00Z,1,12.06,12.09,12.09,-0.02999999999999936,persistence,absolute,fold_1,3h,ppb
2026-08-12T03:30:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T03:45:00Z,1,12.02,12.11,12.11,-0.08999999999999986,persistence,absolute,fold_1,3h,ppb
2026-08-12T04:00:00Z,1,12.01,12.09,12.09,-0.08000000000000007,persistence,absolute,fold_1,3h,ppb
2026-08-12T04:15:00Z,1,12.0,12.08,12.08,-0.08000000000000007,persistence,absolute,fold_1,3h,ppb
2026-08-12T04:30:00Z,1,11.95,12.07,12.07,-0.120000000000001,persistence,absolute,fold_1,3h,ppb
2026-08-12T04:45:00Z,1,11.99,12.07,12.07,-0.08000000000000007,persistence,absolute,fold_1,3h,ppb
2026-08-12T05:00:00Z,1,12.0,12.07,12.07,-0.07000000000000028,persistence,absolute,fold_1,3h,ppb
2026-08-12T05:15:00Z,1,11.99,12.06,12.06,-0.07000000000000028,persistence,absolute,fold_1,3h,ppb
2026-08-12T05:30:00Z,1,12.03,12.08,12.08,-0.05000000000000071,persistence,absolute,fold_1,3h,ppb
2026-08-12T05:45:00Z,1,12.09,12.15,12.15,-0.0600000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-12T06:00:00Z,1,12.12,12.14,12.14,-0.02000000000000135,persistence,absolute,fold_1,3h,ppb
2026-08-12T06:15:00Z,1,12.05,12.06,12.06,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T06:30:00Z,1,11.98,12.07,12.07,-0.08999999999999986,persistence,absolute,fold_1,3h,ppb
2026-08-12T06:45:00Z,1,12.0,12.02,12.02,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T07:00:00Z,1,12.01,12.01,12.01,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-12T07:15:00Z,1,11.99,12.0,12.0,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T07:30:00Z,1,12.01,11.95,11.95,0.0600000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-12T07:45:00Z,1,12.02,11.99,11.99,0.02999999999999936,persistence,absolute,fold_1,3h,ppb
2026-08-12T08:00:00Z,1,12.01,12.0,12.0,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T08:15:00Z,1,12.02,11.99,11.99,0.02999999999999936,persistence,absolute,fold_1,3h,ppb
2026-08-12T08:30:00Z,1,12.04,12.03,12.03,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T08:45:00Z,1,11.99,12.09,12.09,-0.09999999999999964,persistence,absolute,fold_1,3h,ppb
2026-08-12T09:00:00Z,1,12.03,12.12,12.12,-0.08999999999999986,persistence,absolute,fold_1,3h,ppb
2026-08-12T09:15:00Z,1,11.99,12.05,12.05,-0.0600000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-12T09:30:00Z,1,12.0,11.98,11.98,0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T09:45:00Z,1,12.02,12.0,12.0,0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T10:00:00Z,1,12.04,12.01,12.01,0.02999999999999936,persistence,absolute,fold_1,3h,ppb
2026-08-12T10:15:00Z,1,12.02,11.99,11.99,0.02999999999999936,persistence,absolute,fold_1,3h,ppb
2026-08-12T10:30:00Z,1,12.07,12.01,12.01,0.0600000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-12T10:45:00Z,1,12.05,12.02,12.02,0.030000000000001137,persistence,absolute,fold_1,3h,ppb
2026-08-12T11:00:00Z,1,12.05,12.01,12.01,0.040000000000000924,persistence,absolute,fold_1,3h,ppb
2026-08-12T11:15:00Z,1,12.04,12.02,12.02,0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T11:30:00Z,1,12.01,12.04,12.04,-0.02999999999999936,persistence,absolute,fold_1,3h,ppb
